Scene: VR_Exploration,,VR Status: True
Timestamp, Agent ID, Agent Status, Position X, Position Y, Position Z, Yaw Rotation, Velocity X, Velocity Y, Velocity Z, Gaze Target, User Goal Position X, User Goal Position Y, User Goal Position Z, VR Study Flags, Valid Eye Data, Gaze Origin X, Gaze Origin Y, Gaze Origin Z, Gaze Direction X, Gaze Direction Y, Gaze Direction Z, Left Eye Blink, Right Eye Blink, VR Headset Position X, VR Headset Position Y, VR Headset Position Z, Left Hip Position X, Left Hip Position Y, Left Hip Position Z, Right Hip Position X, Right Hip Position Y, Right Hip Position Z, Left Wrist Position X, Left Wrist Position Y, Left Wrist Position Z, Right Wrist Position X, Right Wrist Position Y, Right Wrist Position Z, Left Ankle Position X, Left Ankle Position Y, Left Ankle Position Z, Right Ankle Position X, Right Ankle Position Y, Right Ankle Position Z
5.721455,1,Navigating,1.475013,-2.84966,0.5083333,-1.82982,0.00802958,0.0002875328,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.721455,2,Navigating,0.06104789,-1.174139,0.5083333,1.618221,-0.00753111,-0.002799392,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.721455,3,ControlledVR,-0.5388215,2.771944,0.524467,-1.702466,0.0023278,-0.000702858,0.0007954836,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5364076,-0.2287212,1.625266,-0.6619184,-0.05549431,0.9825127,-0.6973982,-0.3776891,0.9376327,-0.6297294,0.1427407,0.9347958,-0.5195298,-0.4911017,0.9753551,-0.7836554,-0.06733704,0.2723243,-0.7359601,-0.2253714,0.1681522
5.732478,1,Navigating,1.483093,-2.84936,0.5083333,-1.826501,0.008079767,0.0003008842,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.732478,2,Navigating,0.05347364,-1.176968,0.5083333,1.621694,-0.007574245,-0.002828717,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.732478,3,ControlledVR,-0.5364076,2.771279,0.5252658,-1.701239,0.002413869,-0.0006649494,0.0007988214,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5339371,-0.2292826,1.625935,-0.657719,-0.05640268,0.9835752,-0.6940496,-0.379209,0.9383612,-0.630777,0.1427016,0.9340116,-0.5140867,-0.4898944,0.9777809,-0.7678632,-0.06842399,0.2694937,-0.7360647,-0.2260532,0.1684055
5.743645,1,Navigating,1.49122,-2.849046,0.5083333,-1.823258,0.008126497,0.000313282,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.743645,2,Navigating,0.04585945,-1.179824,0.5083333,1.625089,-0.007614188,-0.002856255,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.743645,3,ControlledVR,-0.5339371,2.770717,0.5259352,-1.700315,0.002470493,-0.0005614758,0.0006693602,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5314304,-0.2299204,1.626529,-0.6536365,-0.05724502,0.9840167,-0.6910461,-0.3801312,0.9389212,-0.6315907,0.1427414,0.9330558,-0.5085818,-0.4889541,0.9801139,-0.7522252,-0.06957746,0.2665224,-0.7359315,-0.2267008,0.1686711
5.754466,1,Navigating,1.499395,-2.84872,0.5083333,-1.819993,0.008175135,0.0003261566,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.754466,2,Navigating,0.03820363,-1.182709,0.5083333,1.628507,-0.007655818,-0.002884746,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.754466,3,ControlledVR,-0.5314304,2.77008,0.5265287,-1.69965,0.002506733,-0.0006377697,0.0005935431,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5291679,-0.2303184,1.626984,-0.6496452,-0.05801439,0.9846392,-0.6881453,-0.3808966,0.9393063,-0.632418,0.1429338,0.9322482,-0.5032156,-0.4887848,0.9822522,-0.7366637,-0.07107878,0.2636044,-0.7357678,-0.2274303,0.1689121
5.765571,1,Navigating,1.507504,-2.848386,0.5083333,-1.816851,0.008108854,0.000333786,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.765571,2,Navigating,0.03061307,-1.185581,0.5083333,1.631796,-0.007590568,-0.002871871,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.765571,3,ControlledVR,-0.5291679,2.769681,0.5269841,-1.699406,0.002262473,-0.000398159,0.0004553795,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5267038,-0.2307786,1.627414,-0.6456386,-0.05871606,0.9850637,-0.6854191,-0.381443,0.9393421,-0.6332855,0.1432743,0.9313241,-0.4966867,-0.488461,0.984812,-0.7208614,-0.07238102,0.2608705,-0.7354726,-0.2280779,0.1690353
5.776768,1,Navigating,1.51566,-2.84804,0.5083333,-1.813648,0.008156538,0.0003461838,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.776768,2,Navigating,0.02298158,-1.18848,0.5083333,1.635151,-0.007631486,-0.002899647,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.776768,3,ControlledVR,-0.5267038,2.769221,0.5274135,-1.69908,0.002464056,-0.0004601479,0.0004293919,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.524298,-0.2312007,1.627874,-0.641916,-0.05921745,0.9852806,-0.6826811,-0.3821096,0.9394344,-0.6340261,0.1434884,0.9304996,-0.4913481,-0.4878197,0.9872015,-0.7048248,-0.07367635,0.2582537,-0.734838,-0.2286439,0.1691868
5.787588,1,Navigating,1.523865,-2.847681,0.5083333,-1.810439,0.008205295,0.0003590584,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.787588,2,Navigating,0.01530825,-1.191409,0.5083333,1.638512,-0.007673333,-0.002928019,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.787588,3,ControlledVR,-0.524298,2.768799,0.5278736,-1.698568,0.002405882,-0.0004220009,0.0004601479,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5218107,-0.2313897,1.628301,-0.6380463,-0.06009197,0.9853638,-0.6800573,-0.3826613,0.9394317,-0.6346478,0.1437645,0.9299725,-0.4860692,-0.4873219,0.9898353,-0.6887072,-0.07552624,0.2558829,-0.7344475,-0.229409,0.1694944
5.799178,1,Navigating,1.531972,-2.847317,0.5083333,-1.80736,0.008106947,0.0003643036,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.799178,2,Navigating,0.00773006,-1.194311,0.5083333,1.641738,-0.007578187,-0.002902865,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.799178,3,ControlledVR,-0.5218107,2.76861,0.5283011,-1.698181,0.002487302,-0.0001890659,0.0004274845,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5192323,-0.2316674,1.628656,-0.6342232,-0.06073523,0.9855862,-0.6774046,-0.3831308,0.9395132,-0.635069,0.144423,0.9293746,-0.4808556,-0.486969,0.9923184,-0.6726378,-0.07699275,0.253593,-0.733992,-0.2301269,0.1697308
5.810129,1,Navigating,1.540136,-2.846939,0.5083333,-1.804082,0.008163095,0.0003781319,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.810129,2,Navigating,0.0001033652,-1.197246,0.5083333,1.645172,-0.007626695,-0.002934456,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.810129,3,ControlledVR,-0.5192323,2.768332,0.5286556,-1.697837,0.002578378,-0.0002777576,0.0003545284,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5165026,-0.2319899,1.628944,-0.6305515,-0.06173706,0.985508,-0.6747288,-0.3835058,0.9396991,-0.6353353,0.1453352,0.9290801,-0.4767183,-0.4864845,0.9945292,-0.6556916,-0.07882357,0.2509729,-0.7334194,-0.2309213,0.1700386
5.821267,1,Navigating,1.548339,-2.846549,0.5083333,-1.801008,0.008203864,0.0003898144,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.821267,2,Navigating,-0.007558118,-1.200205,0.5083333,1.648394,-0.007661483,-0.002959132,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.821267,3,ControlledVR,-0.5165026,2.76801,0.528944,-1.697166,0.002729654,-0.0003223419,0.0002883673,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5135337,-0.2322271,1.62914,-0.6271,-0.06234074,0.9855577,-0.672086,-0.3838549,0.9399226,-0.6354073,0.1461906,0.9287595,-0.4717788,-0.486805,0.9968044,-0.6394421,-0.08008146,0.2489305,-0.7328485,-0.2316389,0.170318
5.831746,1,Navigating,1.55659,-2.846147,0.5083333,-1.797901,0.008251071,0.0004019737,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.831746,2,Navigating,-0.01526016,-1.203191,0.5083333,1.65165,-0.007702045,-0.002986431,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.831746,3,ControlledVR,-0.5135337,2.767773,0.5291399,-1.696675,0.002968907,-0.0002372265,0.0001958609,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5104229,-0.2323942,1.629169,-0.6234192,-0.06296062,0.9854256,-0.669422,-0.3840971,0.940182,-0.6348048,0.147186,0.9284613,-0.4669621,-0.4868989,0.9991277,-0.6227014,-0.08151031,0.2466772,-0.7320926,-0.23243,0.17059
5.842777,1,Navigating,1.56444,-2.845756,0.5083333,-1.795,0.007849097,0.0003907681,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.842777,2,Navigating,-0.02258417,-1.206041,0.5083333,1.654691,-0.007324004,-0.00284946,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.842777,3,ControlledVR,-0.5104229,2.767606,0.5291687,-1.696401,0.003110766,-0.0001671314,2.884865E-05,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5073847,-0.2324206,1.629174,-0.6198667,-0.06342936,0.9854834,-0.6667311,-0.384408,0.9403665,-0.6340904,0.1485488,0.9285419,-0.4621109,-0.4875875,1.001082,-0.6061401,-0.08277798,0.2446517,-0.7314199,-0.2329645,0.1708015
5.853971,1,Navigating,1.572338,-2.845353,0.5083333,-1.791965,0.00789845,0.0004029274,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.853971,2,Navigating,-0.02995084,-1.208918,0.5083333,1.657873,-0.007366672,-0.002877235,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.853971,3,ControlledVR,-0.5073847,2.767579,0.5291743,-1.696328,0.003038287,-2.646446E-05,5.602837E-06,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5041772,-0.2324698,1.629007,-0.6162381,-0.06369877,0.9855383,-0.6640962,-0.384676,0.9404033,-0.6331058,0.1502595,0.9285984,-0.4574447,-0.4884529,1.002831,-0.5889968,-0.08402944,0.2427621,-0.7305619,-0.2334492,0.1709201
5.868381,1,Navigating,1.580288,-2.844938,0.5083333,-1.788905,0.007949948,0.0004153252,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.868381,2,Navigating,-0.03736214,-1.211824,0.5083333,1.661081,-0.007411305,-0.002905965,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.868381,3,ControlledVR,-0.5041772,2.76753,0.5290072,-1.696591,0.003207445,-4.911423E-05,-0.0001671314,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.5009489,-0.2325317,1.628677,-0.61174,-0.06396174,0.9856067,-0.6613128,-0.3849261,0.9403056,-0.6318132,0.1519895,0.9285637,-0.4527022,-0.4892373,1.00462,-0.5721804,-0.0850234,0.2413491,-0.7298038,-0.2339227,0.1711005
5.876187,1,Navigating,1.588355,-2.8445,0.5083333,-1.784981,0.00806725,0.0004374981,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.876187,2,Navigating,-0.04487726,-1.214789,0.5083333,1.665196,-0.007515121,-0.002965212,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.876187,3,ControlledVR,-0.5009489,2.767468,0.5286775,-1.696929,0.003228307,-6.198883E-05,-0.0003297329,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.497797,-0.2324052,1.628271,-0.6084433,-0.06405497,0.985308,-0.6588247,-0.3850963,0.9400489,-0.630448,0.1537836,0.928617,-0.4473492,-0.4905853,1.006697,-0.5551066,-0.08630538,0.2404096,-0.7290721,-0.2338457,0.1710335
5.887421,1,Navigating,1.594201,-2.84418,0.5083333,-1.782882,0.005845904,0.0003201962,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.887421,2,Navigating,-0.05032201,-1.216941,0.5083333,1.667397,-0.00544475,-0.002152085,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.887421,3,ControlledVR,-0.497797,2.767595,0.5282713,-1.697828,0.003151894,0.0001266003,-0.000406146,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4945695,-0.2323818,1.627981,-0.6048827,-0.06409907,0.9850498,-0.6560863,-0.3853331,0.9396402,-0.6282881,0.1559877,0.9289324,-0.4425998,-0.4913898,1.008516,-0.5382726,-0.08729172,0.2402006,-0.7282054,-0.2337832,0.1709414
5.898622,1,Navigating,1.600122,-2.843846,0.5083333,-1.779867,0.005921125,0.000333786,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.898622,2,Navigating,-0.05583357,-1.219131,0.5083333,1.67056,-0.005511556,-0.002189398,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.898622,3,ControlledVR,-0.4945695,2.767618,0.5279814,-1.69847,0.003227472,2.336502E-05,-0.000289917,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4912277,-0.2321505,1.627679,-0.6012361,-0.06429434,0.9848453,-0.6532806,-0.385545,0.9391365,-0.6262978,0.1581283,0.9292514,-0.4379038,-0.493001,1.010503,-0.5215067,-0.08821964,0.2403862,-0.7273797,-0.2332125,0.1708796
5.909899,1,Navigating,1.606117,-2.843499,0.5083333,-1.776877,0.005994916,0.0003471375,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.909899,2,Navigating,-0.0614106,-1.221357,0.5083333,1.673696,-0.005577032,-0.002225995,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.909899,3,ControlledVR,-0.4912277,2.767849,0.5276792,-1.699486,0.003341794,0.000231266,-0.0003021955,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4876577,-0.2318568,1.627243,-0.5980618,-0.06452298,0.9849158,-0.6505119,-0.3856978,0.9385878,-0.6238322,0.1604469,0.9296918,-0.4329034,-0.4941664,1.01234,-0.505024,-0.08923769,0.2407423,-0.7265524,-0.2326152,0.1707234
5.920883,1,Navigating,1.612186,-2.843138,0.5083333,-1.773884,0.006069303,0.0003607273,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.920883,2,Navigating,-0.0670537,-1.22362,0.5083333,1.676836,-0.005643096,-0.00226295,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.920883,3,ControlledVR,-0.4876577,2.768143,0.5272433,-1.700048,0.00357008,0.0002937317,-0.0004359484,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4840727,-0.231518,1.626897,-0.59457,-0.06447601,0.9846635,-0.6476369,-0.38585,0.9380673,-0.6213841,0.1628103,0.9302208,-0.4284229,-0.4953065,1.013731,-0.4886101,-0.0901227,0.2414316,-0.7257689,-0.2321854,0.170684
5.932432,1,Navigating,1.618324,-2.842765,0.5083333,-1.770986,0.006137371,0.0003731251,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.932432,2,Navigating,-0.07275712,-1.225917,0.5083333,1.679877,-0.005703419,-0.002296925,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.932432,3,ControlledVR,-0.4840727,2.768482,0.5268973,-1.700155,0.003584981,0.0003387928,-0.0003459454,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.480265,-0.2311089,1.626418,-0.5913472,-0.06476474,0.9846624,-0.6446456,-0.3859725,0.9377623,-0.618154,0.1656384,0.9310676,-0.4247057,-0.4963713,1.014938,-0.4721465,-0.09082413,0.2420621,-0.7248585,-0.2319822,0.1708143
5.943425,1,Navigating,1.624539,-2.842378,0.5083333,-1.767955,0.006215453,0.0003871918,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.943425,2,Navigating,-0.07852988,-1.228252,0.5083333,1.683057,-0.005772762,-0.002335429,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.943425,3,ControlledVR,-0.480265,2.768891,0.526418,-1.700548,0.003807664,0.0004091263,-0.0004793406,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4763032,-0.2307218,1.625905,-0.5880277,-0.06479025,0.9844459,-0.6417551,-0.3860099,0.937618,-0.6153102,0.1683011,0.9317521,-0.4203503,-0.4977207,1.015858,-0.456293,-0.09135675,0.2427496,-0.7239459,-0.2316046,0.1708248
5.954523,1,Navigating,1.630821,-2.841979,0.5083333,-1.76509,0.006282091,0.0003995895,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.954523,2,Navigating,-0.08436167,-1.230621,0.5083333,1.686064,-0.005831793,-0.002368808,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.954523,3,ControlledVR,-0.4763032,2.769278,0.5259045,-1.700556,0.003961802,0.0003869534,-0.0005134344,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4722141,-0.2302933,1.625115,-0.584651,-0.06554222,0.9842467,-0.6387569,-0.3859377,0.9376854,-0.6120321,0.1713505,0.9327857,-0.415506,-0.4995704,1.017076,-0.4402848,-0.09200716,0.2436502,-0.7231874,-0.2315762,0.1711224
5.965386,1,Navigating,1.637171,-2.841567,0.5083333,-1.762215,0.006349802,0.0004119873,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.965386,2,Navigating,-0.09025357,-1.233023,0.5083333,1.689082,-0.005891897,-0.002402544,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.965386,3,ControlledVR,-0.4722141,2.769707,0.5251153,-1.700718,0.004089117,0.0004286766,-0.0007892847,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4682279,-0.2298498,1.624352,-0.5812893,-0.06577444,0.9840068,-0.6356784,-0.3858495,0.9377114,-0.6088065,0.1742775,0.9336236,-0.4112761,-0.500772,1.017939,-0.4246455,-0.09195948,0.2452115,-0.7223738,-0.231504,0.1712452
5.976464,1,Navigating,1.643584,-2.841143,0.5083333,-1.759418,0.006412625,0.0004239082,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.976464,2,Navigating,-0.09620107,-1.235458,0.5083333,1.692017,-0.0059475,-0.002434134,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.976464,3,ControlledVR,-0.4682279,2.77015,0.5243518,-1.701126,0.003986239,0.0004434586,-0.0007634163,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.464059,-0.2293331,1.623268,-0.5777279,-0.06568193,0.9834001,-0.6325569,-0.3857591,0.937582,-0.6052548,0.1772132,0.9344918,-0.4069512,-0.5021696,1.018711,-0.4093822,-0.09237671,0.2468116,-0.7216817,-0.2314258,0.1712662
5.987756,1,Navigating,1.650062,-2.840707,0.5083333,-1.756584,0.006478667,0.0004360676,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.987756,2,Navigating,-0.1022071,-1.237925,0.5083333,1.694992,-0.006005988,-0.002467155,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.987756,3,ControlledVR,-0.464059,2.770667,0.523268,-1.701222,0.004168868,0.0005166531,-0.001083851,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4597169,-0.2287351,1.622133,-0.5743574,-0.06551766,0.9830958,-0.6293868,-0.3857179,0.9373447,-0.6011305,0.1805279,0.9355547,-0.4034073,-0.5029473,1.01915,-0.3946452,-0.09217572,0.2498217,-0.7208002,-0.2311244,0.1710827
5.998735,1,Navigating,1.65661,-2.840258,0.5083333,-1.753713,0.006547809,0.0004487038,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.998735,2,Navigating,-0.1082744,-1.240426,0.5083333,1.698005,-0.006067358,-0.002501607,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
5.998735,3,ControlledVR,-0.4597169,2.771265,0.522133,-1.701494,0.004342079,0.0005979538,-0.001134992,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.455286,-0.2280473,1.620835,-0.5706266,-0.06521487,0.9825153,-0.626102,-0.3857605,0.9368583,-0.5970528,0.1837156,0.9366875,-0.3992896,-0.5042157,1.020098,-0.3800724,-0.09222865,0.2522559,-0.7198226,-0.2305169,0.1709278
6.009521,1,Navigating,1.663221,-2.839797,0.5083333,-1.750941,0.006610513,0.0004606247,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6.009521,2,Navigating,-0.1143973,-1.242959,0.5083333,1.700916,-0.006122895,-0.002533078,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6.009521,3,ControlledVR,-0.455286,2.771953,0.5208347,-1.701324,0.00443089,0.0006878376,-0.001298308,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.450826,-0.2274125,1.619388,-0.5669763,-0.06523585,0.9818015,-0.6229086,-0.3858299,0.936259,-0.5929703,0.1868038,0.9377525,-0.3946884,-0.5060854,1.021161,-0.3663087,-0.0924449,0.2548859,-0.7188847,-0.2297359,0.1707095
6.020658,1,Navigating,1.66989,-2.839325,0.5083333,-1.748237,0.006669044,0.0004718304,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6.020658,2,Navigating,-0.120572,-1.245522,0.5083333,1.703755,-0.006174713,-0.002562642,0,null,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
6.020658,3,ControlledVR,-0.450826,2.772588,0.5193878,-1.701266,0.004459977,0.0006349087,-0.001446843,,-2.55,0.5,1.5,-,False,-,-,-,-,-,-,-,-,-0.4461724,-0.2266711,1.617882,-0.5635873,-0.06500769,0.9805748,-0.6194985,-0.3860145,0.9353381,-0.5890254,0.1899304,0.938922,-0.390826,-0.5073214,1.022127,-0.3525503,-0.09244657,0.2575269,-0.7184809,-0.2295332,0.170433
